gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_charge_per_tenure,contract_risk_score,total_services,is_high_value,tenure_group,is_risky_payment,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Tier
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,32.525,3,3,0,3,0,1,0.48160845,0,Medium
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,61.5925,2,5,1,0,0,0,0.11339811,0,Low
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,80.26048387096773,1,7,1,2,0,0,0.010623363,0,Low
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,84.85454545454546,3,5,1,2,0,0,0.09144296,0,Low
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,24.975,3,3,0,3,1,0,0.4024419,0,Medium
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,73.5875,3,4,1,0,1,1,0.6563711,1,High
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,19.326,1,1,0,0,0,0,0.0051233475,0,Low
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,101.91323529411764,3,7,1,1,0,0,0.42253926,0,Medium
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,83.5671875,3,4,1,1,0,0,0.5302362,1,High
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,44.44583333333333,3,3,0,2,1,0,0.37797773,0,Medium
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,88.54761904761905,2,4,1,0,0,0,0.25465465,0,Medium
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,98.65409836065574,3,6,1,2,1,0,0.2040998,0,Low
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,74.03421052631579,3,4,1,0,0,0,0.34340414,0,Medium
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,64.89,3,5,0,0,1,0,0.13886423,0,Low
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,18.102,1,1,0,0,0,0,0.005578296,0,Low
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,17.235,2,1,0,3,0,0,0.037725728,0,Low
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,24.66176470588235,3,2,0,1,0,0,0.07364634,0,Low
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,20.35,3,1,0,3,0,0,0.26746395,0,Medium
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,93.65,1,6,1,2,1,0,0.042198725,0,Low
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,47.840566037735854,3,3,0,2,0,0,0.098932005,0,Low
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,15.341666666666669,3,1,0,3,0,0,0.22577824,0,Low
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,9.7,3,1,0,3,0,0,0.53994846,1,High
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,19.28382352941176,1,1,0,2,0,0,0.027078113,0,Low
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,95.890625,2,6,1,2,0,1,0.22376384,0,Low
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,35.7,3,3,0,3,0,0,0.51053476,0,High
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,83.74807692307692,2,5,1,1,1,1,0.28801367,0,Medium
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,18.675,1,1,0,0,0,0,0.00412618,0,Low
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,55.364285714285714,2,4,0,2,0,0,0.03975503,0,Low
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,32.018750000000004,3,2,0,0,0,0,0.54389346,1,High
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,63.70774647887324,1,6,1,2,0,0,0.007875101,0,Low
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,86.92,3,5,1,1,1,0,0.24339746,0,Low
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,74.18030303030302,3,4,1,1,1,1,0.6140134,1,High
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,62.321875,3,6,1,1,0,1,0.214621,0,Low
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,94.2575,1,5,1,2,1,0,0.18957151,0,Low
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,60.93787878787879,2,4,1,1,0,0,0.10538911,0,Low
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,46.46388888888889,3,4,0,0,0,0,0.24773858,0,Low
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,19.196296296296296,3,1,0,1,0,0,0.02146383,0,Low
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,90.27307692307691,3,5,1,3,1,0,0.67261595,1,High
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,99.11612903225806,2,6,1,2,0,0,0.11116062,0,Low
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,19.67361111111111,1,1,0,2,0,0,0.0059819994,0,Low
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,14.755,3,1,0,3,0,0,0.17454349,0,Low
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,97.356,3,7,1,0,1,1,0.75495225,1,Critical
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,71.79375,3,4,1,3,1,0,0.6507631,1,High
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,107.31309523809524,1,8,1,1,1,0,0.1019589,0,Low
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,84.59761904761905,3,4,1,0,1,1,0.59797496,1,High
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,87.1779411764706,3,4,1,1,1,0,0.5182346,1,High
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,79.55175438596491,1,7,1,2,0,0,0.017029634,0,Low
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,37.25,3,3,1,3,1,1,0.89645797,1,Critical
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,63.78,3,3,1,3,1,1,0.8145834,1,Critical
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,109.3609090909091,3,8,1,2,1,1,0.43623722,0,Medium
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,62.70555555555556,3,5,1,3,1,0,0.18699127,0,Low
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,45.5822033898305,2,3,0,2,0,0,0.16551822,0,Low
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,100.78,3,6,1,1,1,0,0.5348886,1,High
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,26.21666666666667,3,2,0,3,1,1,0.9162034,1,Critical
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,94.1826923076923,3,5,1,1,1,1,0.64799976,1,High
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,86.5840579710145,1,5,1,2,0,0,0.054246143,0,Low
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,104.93055555555556,1,7,1,2,0,0,0.16235565,0,Low
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,29.6,3,4,0,3,1,1,0.7913286,1,Critical
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,87.875,3,6,1,0,0,1,0.8007445,1,Critical
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,75.625,3,5,1,3,1,1,0.56368893,1,High
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,19.593478260869563,2,1,0,0,0,0,0.041538198,0,Low
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,20.50454545454545,1,2,0,3,0,0,0.019645877,0,Low
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,72.36428571428571,3,3,1,2,1,0,0.3773334,0,Medium
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,20.832142857142856,2,1,0,1,0,0,0.013314388,0,Low
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,14.836363636363636,3,1,0,3,0,0,0.09371538,0,Low
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,19.745833333333334,3,1,0,0,1,0,0.06515386,0,Low
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,84.22112676056338,1,8,1,2,1,0,0.011262574,0,Low
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,36.95,3,2,0,3,0,1,0.4687888,0,Medium
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,18.808,1,1,0,0,0,0,0.007640142,0,Low
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,15.66111111111111,2,1,0,3,0,0,0.05042639,0,Low
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,83.61749999999999,3,6,1,0,0,0,0.124404274,0,Low
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,97.8181818181818,2,6,1,1,0,0,0.17198876,0,Low
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,100.60367647058824,3,6,1,2,0,0,0.6060505,1,High
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,47.7,3,3,0,3,0,0,0.26036605,0,Medium
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,109.35416666666669,1,9,1,2,1,0,0.07961469,0,Low
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,23.436986301369863,1,2,0,2,0,0,0.0103112385,0,Low
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,18.8775,3,1,0,0,1,0,0.072892375,0,Low
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,36.75,3,3,1,3,0,1,0.88606954,1,Critical
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,50.37096774193548,3,4,0,1,0,1,0.18766852,0,Low
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,46.46666666666667,3,3,1,3,1,1,0.46146673,0,Medium
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,64.3983606557377,2,6,1,2,0,0,0.013482209,0,Low
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,109.22555555555554,3,8,1,1,1,0,0.3319201,0,Medium
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,24.3,3,3,0,3,1,0,0.533276,1,High
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,23.0625,3,2,0,3,1,0,0.49313807,0,Medium
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,26.40277777777778,1,2,0,2,0,0,0.040571854,0,Low
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,34.56666666666667,3,3,0,3,0,0,0.4674706,0,Medium
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,12.925,2,1,0,3,0,0,0.27335742,0,Medium
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,115.41301369863014,1,9,1,2,1,0,0.042032477,0,Low
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,73.51428571428572,3,4,1,3,0,0,0.5336659,1,High
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,42.775,3,4,1,3,0,1,0.9487421,1,Critical
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,78.49761904761905,3,4,1,0,1,0,0.37842795,0,Medium
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,44.175,3,4,1,3,1,1,0.9160823,1,Critical
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,20.41923076923077,3,1,0,3,0,0,0.14737983,0,Low
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,19.025,3,1,0,3,1,0,0.5249861,1,High
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,17.2,3,1,0,3,0,0,0.1290274,0,Low
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,24.95,3,3,0,3,1,0,0.49166378,0,Medium
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,19.530555555555555,2,1,0,0,0,0,0.01917973,0,Low
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,73.71153846153847,3,4,1,3,0,0,0.6681705,1,High
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,96.45384615384616,3,7,1,3,1,1,0.8397212,1,Critical
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,56.2375,3,4,0,0,0,1,0.3229793,0,Medium
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,97.14722222222224,1,7,1,2,1,0,0.09720955,0,Low
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,84.65322580645162,3,4,1,1,1,1,0.7964901,1,Critical
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,20.063235294117646,2,1,0,1,0,0,0.013431142,0,Low
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,9.95,3,1,0,3,0,0,0.5853158,1,High
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,68.2611111111111,3,5,1,2,0,0,0.16912806,0,Low
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,115.8458904109589,1,9,1,2,0,0,0.026950017,0,Low
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,62.04838709677419,3,5,1,1,0,0,0.08885551,0,Low
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,14.35,2,1,0,3,0,0,0.051712863,0,Low
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,86.52586206896552,2,5,1,1,1,0,0.29194477,0,Medium
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,86.44193548387096,3,6,1,1,0,0,0.39572167,0,Medium
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,17.965384615384615,3,1,0,3,0,1,0.0921805,0,Low
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,24.35384615384616,2,2,0,2,0,0,0.030933985,0,Low
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,43.340625,2,5,0,0,0,0,0.035572287,0,Low
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,24.53150684931507,1,2,0,2,0,0,0.012066017,0,Low
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,104.02727272727272,3,8,1,1,0,1,0.19196731,0,Low
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,64.41428571428571,3,3,1,3,1,0,0.33818176,0,Medium
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,69.5125,2,6,1,2,0,0,0.021167563,0,Low
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,83.1375,3,5,1,3,0,1,0.91255796,1,Critical
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,54.66,3,4,0,0,0,0,0.2261262,0,Low
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,72.13307692307691,2,6,1,2,0,0,0.040008258,0,Low
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,59.63125,2,6,1,3,1,0,0.02317024,0,Low
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,18.29,3,1,0,3,0,0,0.24296223,0,Low
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,18.4375,3,1,0,3,0,0,0.094118305,0,Low
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,71.33,3,5,1,3,1,0,0.489225,0,Medium
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,58.4125,3,3,1,3,1,0,0.34391502,0,Medium
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,53.301515151515154,1,5,0,2,0,0,0.028242037,0,Low
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,64.2639534883721,2,5,0,1,0,0,0.122634284,0,Low
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,70.67962962962963,2,6,1,1,0,0,0.051636744,0,Low
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,23.90816326530612,2,2,0,1,0,0,0.04309892,0,Low
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,97.94928571428572,1,6,1,2,1,0,0.02900838,0,Low
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,44.00833333333333,2,4,0,0,0,0,0.072577775,0,Low
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,10.5,3,1,0,3,1,1,0.55489254,1,High
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,66.72,3,3,1,3,0,1,0.8856814,1,Critical
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,91.15,3,6,1,1,1,0,0.45223826,0,Medium
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,46.41666666666666,3,2,1,3,1,0,0.7610039,1,Critical
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,25.225,3,3,0,3,0,1,0.8156454,1,Critical
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,18.976923076923075,3,1,0,3,0,0,0.10666515,0,Low
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,67.31410256410257,3,2,1,1,0,0,0.48204938,0,Medium
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,77.2375,1,7,1,1,0,0,0.019646432,0,Low
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,105.23823529411764,1,8,1,2,0,1,0.03703994,0,Low
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,81.96304347826087,3,5,1,0,1,0,0.44037923,0,Medium
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,77.5796875,2,4,1,2,0,0,0.02127198,0,Low
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,78.72464788732394,1,7,1,2,0,0,0.011705674,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,10.225,3,1,0,3,0,0,0.37527707,0,Medium
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,98.836,2,6,1,2,0,1,0.30554646,0,Medium
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,89.37847222222223,1,5,1,2,0,0,0.022783061,0,Low
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,63.90833333333333,2,6,1,0,0,0,0.06719258,0,Low
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,87.63835616438357,1,9,1,2,0,0,0.004716549,0,Low
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,68.84726027397261,1,6,1,2,0,0,0.009585702,0,Low
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,48.18333333333334,3,2,1,3,0,1,0.8369865,1,Critical
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,58.989534883720935,3,5,0,1,0,0,0.17199737,0,Low
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,19.76875,1,1,0,1,0,0,0.010084392,0,Low
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,17.834999999999997,2,1,0,1,0,0,0.012907733,0,Low
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,64.16849315068494,1,7,0,2,0,0,0.0072554243,0,Low
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,34.775,3,2,1,3,1,1,0.94735193,1,Critical
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,51.04634146341464,3,3,0,1,1,0,0.2010752,0,Low
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,31.025,3,5,0,3,0,1,0.56515974,1,High
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,42.5,3,4,1,3,1,1,0.92091507,1,Critical
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,96.61267605633805,1,6,1,2,0,1,0.044704862,0,Low
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,20.452,1,1,0,2,0,0,0.011455365,0,Low
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,72.975,3,3,1,0,1,1,0.54343855,1,High
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,66.04117647058824,3,5,1,1,0,0,0.12945177,0,Low
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,90.13611111111112,3,6,1,0,0,1,0.64260364,1,High
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,70.44318181818181,2,6,1,0,0,0,0.09120622,0,Low
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,86.39166666666667,2,8,1,1,0,1,0.26107845,0,Medium
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,57.17692307692308,2,6,0,3,1,0,0.09331372,0,Low
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,46.66,3,3,0,3,0,0,0.106369235,0,Low
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,23.412328767123288,1,2,0,2,0,0,0.01693297,0,Low
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,53.21315789473684,3,4,0,0,0,0,0.23092832,0,Low
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,108.36694915254236,1,8,1,2,0,0,0.19752368,0,Low
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,95.9516129032258,3,6,1,1,1,0,0.5581335,1,High
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,115.22631578947367,1,9,1,2,0,0,0.029825253,0,Low
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,95.35,3,5,1,3,1,1,0.7392626,1,High
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,22.916666666666668,3,2,0,3,1,1,0.90785056,1,Critical
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,24.807894736842105,1,2,0,0,0,0,0.013614225,0,Low
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,55.74903846153846,2,5,0,2,1,0,0.17165174,0,Low
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,107.7516393442623,3,8,1,2,0,0,0.15759856,0,Low
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,52.794,3,4,0,0,1,0,0.15868054,0,Low
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,112.23732394366198,2,9,1,2,0,1,0.06368161,0,Low
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,49.89615384615384,3,4,0,3,0,0,0.15671547,0,Low
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,61.96153846153846,2,5,0,1,0,0,0.06487863,0,Low
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,18.80675675675676,2,1,0,1,0,0,0.0129334815,0,Low
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,85.01666666666667,3,4,1,3,1,0,0.5629933,1,High
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,76.1,3,5,1,3,1,1,0.5743777,1,High
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,92.98888888888888,3,6,1,1,0,0,0.7217102,1,High
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,73.55,3,3,1,1,1,0,0.26246205,0,Medium
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,53.345689655172414,3,5,0,2,1,0,0.3908209,0,Medium
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,89.61896551724138,2,4,1,1,0,1,0.4253427,0,Medium
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,62.32272727272727,2,5,1,3,0,0,0.123374335,0,Low
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,56.285714285714285,2,4,0,1,0,0,0.18030918,0,Low
