shap_gender,shap_SeniorCitizen,shap_Partner,shap_Dependents,shap_tenure,shap_PhoneService,shap_MultipleLines,shap_InternetService,shap_OnlineSecurity,shap_OnlineBackup,shap_DeviceProtection,shap_TechSupport,shap_StreamingTV,shap_StreamingMovies,shap_Contract,shap_PaperlessBilling,shap_PaymentMethod,shap_MonthlyCharges,shap_TotalCharges,shap_avg_charge_per_tenure,shap_contract_risk_score,shap_total_services,shap_is_high_value,shap_tenure_group,shap_is_risky_payment,Churn_Probability
-0.11090368,0.05338311,0.039486602,0.05216049,-0.25587434,-0.11036383,0.06177013,-0.028411977,0.16725782,-0.40018567,0.1101996,0.15274215,0.043515053,-0.04066396,-1.8252637,-0.096910276,-0.23280479,-0.4646415,-0.24603522,-0.08396251,0.51185304,0.0039600874,-0.0072482917,-0.005436141,0.08996397,0.067760855
0.07782794,-0.015384108,0.036540736,0.11393227,-0.06971763,0.3544112,0.07100339,0.12292224,-1.0119274,0.14533997,0.028542368,0.09063523,0.01890559,0.05525091,0.5716672,-0.057331104,-0.8514457,-0.79825056,-0.024500007,-0.36951956,-0.075747155,-0.037930656,0.02177392,-0.009853773,0.10635218,0.18157804
-0.17823914,0.008899571,0.026300054,0.0741385,0.9198458,-0.11116172,0.019763017,-0.7793906,0.41632164,0.29123235,0.22817256,0.29974285,0.10195118,0.2608776,0.7067567,-0.103013046,-0.17212933,-1.4214791,0.6199467,-0.16250393,-0.0425509,-0.0739579,-0.0060779667,0.00066708674,0.12244778,0.74026954
0.13029915,-0.25522918,0.028703885,0.048248094,0.6064947,-0.09598344,-0.18594638,0.03656967,0.165116,0.15305111,0.10249904,0.13974968,0.07706985,-0.23419993,0.7697757,0.034557402,0.20222257,0.296983,0.09676205,-0.1330407,-0.07054778,-0.008448527,0.009897136,0.018374616,-0.23606436,0.8452372
-0.17745726,0.023860328,0.029475424,0.060731232,0.14339456,-0.11631779,0.006004367,-0.9555946,0.32586366,0.31391442,0.2162271,0.2059684,0.11090942,0.1531006,-1.8010858,-0.057568923,-0.23317568,-1.7605265,-0.25737536,-0.565486,0.39002213,-0.12199434,0.013640724,0.00034692965,0.11681995,0.019161707
0.048317023,0.024901044,-0.17084871,0.11157882,-0.039195802,0.7570326,0.13893652,0.1425399,0.12584803,0.15789141,-0.39531907,0.16907027,-0.24566674,-0.15725167,0.6310249,0.023031425,-0.14019214,-0.7957752,-0.09521189,-0.36733526,-0.12392844,-0.043151483,0.03469423,0.07529719,0.013720948,0.4702396
-0.088615976,0.010609726,-0.039883617,-0.23392741,-0.24459961,-0.09795142,0.038058817,0.21456814,-0.455788,0.055865463,-0.2684773,0.108745016,-0.19700691,-0.079494,-1.5708381,-0.08413335,-0.08191502,-0.13721223,0.115633085,0.116390586,0.7408207,-0.005102746,-0.011298351,0.018198108,0.06661644,0.108135454
0.040004868,-0.2708692,0.045981266,0.056587014,-0.34465152,-0.08785495,-0.055891477,0.036123943,0.13494316,-0.33626994,-0.35544568,0.15283021,-0.29504636,-0.0017879279,-1.7173426,0.027501615,-0.28888083,0.2693404,-0.092931,0.12256203,0.4667955,0.046377514,-0.0067590037,-0.0020008492,0.031483874,0.081331566
0.02351825,0.024925657,0.019480627,0.11106818,-0.0073342146,0.74555886,0.15953432,0.16602741,0.12859687,0.21609485,-0.4385754,0.18866955,-0.17348345,-0.20730537,0.62905496,-0.098588884,0.24340141,-0.71740127,-0.079712614,-0.32884726,-0.1185746,-0.05885152,0.030454602,0.08449312,-0.12641616,0.6026688
0.069439575,-0.12042494,0.01657578,0.0953329,-0.38954484,-0.0368192,-0.082580835,0.06959353,-0.9482745,-0.56056,0.072898775,0.07351231,-0.21160646,-0.11306704,0.49153835,0.022404347,-0.10256655,0.92551607,-0.07696923,0.52018607,-0.104045145,0.05253829,-0.0045648846,0.015723065,0.07189884,0.43707147
0.060440954,0.032757193,-0.1334098,-0.4114567,-0.31697527,-0.0993342,0.038320336,-0.8853773,0.3156471,0.32170245,0.26086757,0.25519544,0.16190304,0.19789998,-1.7187743,-0.0452924,-0.06665312,-2.0615616,0.2927174,-0.4884789,0.54140866,-0.113859,0.02061633,-0.01639504,0.108854234,0.023012685
-0.21621872,0.009017072,0.022632815,0.10496185,0.8917407,-0.11485649,0.017124929,-0.8862992,0.4118311,0.29131523,0.21824077,0.29227117,0.095870696,0.2601774,0.70050097,-0.052860636,-0.18808752,-1.4107282,0.33770648,-0.18104368,-0.047412727,-0.07401951,-0.0060779667,0.00066708674,0.1242453,0.6460014
0.12421384,0.029916802,-0.086471714,-0.30096948,0.20850009,-0.09305648,0.0070568537,4.431e-06,0.10029981,0.103253074,0.09718773,-0.6478144,0.06295842,0.11350603,0.62980217,0.03218418,0.20590746,-0.34208035,0.014401957,0.10943322,-0.075772464,0.0008946939,0.012618919,-0.010359324,-0.19884314,0.52437615
-0.21011628,0.031574022,0.053925816,0.066037916,0.31069207,-0.13105522,-0.012490629,0.05658339,0.18861505,0.12861572,0.021383677,0.17365287,0.05345726,0.09439667,0.68959916,0.026823409,-0.57229507,-0.34675646,-0.020868948,-0.21072587,-0.076433085,-0.07445588,-0.03988838,-0.003164976,0.10389476,0.574885
-0.037122417,0.01551152,-0.052805685,0.08875173,-0.55771565,-0.11277714,0.009584233,-0.77755857,0.3351315,0.3094863,0.23897658,0.19786887,0.12141318,0.23782837,-2.7522566,-0.032112144,-0.48326483,-1.4628441,-0.08484932,-0.680275,0.86120045,-0.08804958,0.019858936,-0.00655007,0.07794127,0.009816564
0.024615409,0.032556474,-0.11997196,-0.41175383,-0.5064346,-0.10168336,0.027065596,-0.7745529,0.36672953,0.3183509,0.30524078,0.24101533,0.16960864,0.29924548,-2.8722386,-0.0082645565,0.051178727,-1.8110406,-0.18901847,-0.5288669,0.8992485,-0.077150024,0.018732851,-0.010281414,0.093071856,0.010314977
-0.11377596,0.010376089,0.06252757,0.07227836,-0.27126995,-0.099389106,-0.028370637,-0.8189811,0.3006349,0.26379803,0.21552408,0.2071609,0.10465699,0.2431099,-2.6505213,0.015376012,-0.5525716,-1.0969857,-0.34038147,-0.5913727,0.803952,-0.099395506,0.019614909,-0.0060778763,0.06450598,0.0135895815
0.001888071,0.06700507,0.0063710287,0.10982906,-0.67343426,-0.034155313,-0.067606226,0.03269713,-0.79099065,0.24427524,-0.25740546,0.10896549,-0.0484351,-0.18388459,-1.218564,-0.12587018,0.20202024,1.140114,0.08284266,0.4361042,0.56604064,0.08127107,-0.008013379,-0.04212345,-0.1283826,0.37786216
0.0652843,0.019983605,0.037935693,0.08297955,0.17754985,-0.030675005,-0.065559596,-0.8950112,0.30229983,0.336741,0.21585476,0.18320628,0.096370935,0.1662685,-1.8675524,-0.1108424,0.22413585,-1.6470768,-0.05143839,-0.6118404,0.4015929,-0.11203282,0.019622505,-0.0082721785,-0.36163485,0.031331375
-0.005111647,0.05319803,-0.07188259,0.095873,-0.548008,-0.04630348,-0.054131355,0.059882294,0.16484337,0.1562922,-0.24789259,0.26440713,-0.0645916,-0.20761137,-2.6789331,-0.118852735,0.17535375,0.941482,0.027484454,0.1568375,0.7961353,0.012747001,-0.0063513303,-0.027019627,0.08978658,0.25321144
-0.03183387,-0.019573964,0.0078799175,0.08928665,-0.8756938,0.38306504,0.10305085,0.11356375,-0.87450683,-0.25281653,0.043504912,0.14744183,0.022268932,0.061816834,0.5237673,0.0030657116,-0.68955797,-0.67888254,-0.31703806,-0.2879374,-0.1190539,0.023283875,0.03223541,-0.032510024,0.014541357,0.06850876
-0.2185744,0.023084024,0.04468155,0.09055196,0.8947139,-0.09719919,-0.11477872,0.104286455,0.1500547,0.17322098,0.09866608,0.24217814,0.05223327,-0.22142465,0.7510514,-0.10564635,0.19542569,0.24357295,0.36209336,0.054370582,-0.0856747,-0.0019838957,0.02650697,0.016061777,-0.18901935,0.9233857
0.01576571,0.01050495,-0.050518144,-0.2054908,-0.32474673,-0.061531764,-0.02088678,0.22261895,-0.35360235,-0.17138223,-0.2373982,-0.35609803,0.050234124,-0.086706795,-1.465424,-0.022631297,0.0851722,0.049656443,0.05954576,0.2296311,0.76398045,0.080808066,-0.009025264,-0.048064012,0.08800486,0.14719467
0.0046633957,0.013509032,-0.15616362,-0.3012042,-1.4491708,-0.04914613,-0.09268199,0.23434715,0.19657508,0.09653926,-0.29912898,0.21087764,-0.15184468,-0.12280477,-2.9227805,0.023458412,-0.11103381,-0.017192297,0.12174513,-0.053959418,1.007504,-0.037271485,-0.006020179,-0.036196634,-0.04142052,0.019114826
0.05434743,0.03539348,-0.015628437,0.073935784,-0.45536014,-0.16314854,0.037985567,0.20341992,-0.79123837,-0.3747062,-0.42440605,0.11518511,0.040672716,0.17466964,0.5345529,-0.0930174,0.26051563,-0.4894654,-0.16156963,-0.24433084,-0.11808426,0.0633923,0.047217574,0.013751475,-0.15877362,0.13777664
-0.15480098,0.013545198,-0.0018701036,0.087898575,0.06465229,-0.06932129,-0.1826826,0.1937086,-0.5997018,-0.27716133,0.06914834,-0.49226645,0.079888985,0.124055654,0.5374053,0.058652166,0.31314835,-0.6071358,0.063271716,-0.04297036,-0.09720426,0.036628358,-0.06238691,-0.03016819,-0.10640713,0.25326702
-0.0030528803,0.05662135,-0.03342518,0.12510331,-0.2476862,-0.032348305,-0.1201801,0.03867809,-0.5842456,-0.34166965,-0.22605023,0.05857509,-0.1430463,-0.05005025,-1.3812283,-0.071174845,-0.06669744,1.05835,0.16699328,0.4243242,0.5780107,-0.032365095,-0.00657658,-0.031683728,0.029545536,0.30270103
-0.25018263,0.036456488,0.027878722,-0.63909894,-0.18361959,-0.06451001,-0.20542353,0.029882893,0.1343548,0.117103904,0.09174987,0.13248867,0.06671565,0.08207761,0.65399086,0.022922125,0.025246544,-0.17431916,-0.06705852,-0.096643984,-0.08516161,0.003300783,-0.009739678,-0.010239253,0.07768725,0.42963725
0.008101926,0.042276848,0.025125064,0.054452825,-0.3463031,-0.08177883,-0.23705229,0.25150993,0.20612086,0.0821343,-0.3726996,0.15108062,0.028492734,0.033189047,-1.7726157,-0.09854551,0.23692252,-0.61063606,-0.32840294,-0.22046615,0.51098853,-0.026374258,0.05014053,-0.012182745,-0.16128649,0.06997985
0.010193351,0.052330833,-0.03745858,0.1047858,-0.1290833,-0.03507601,-0.12070936,0.03740405,-0.6007838,0.22590937,-0.29680675,0.0699191,-0.14702891,-0.05923877,-1.4611409,-0.100204855,-0.13620934,1.3219172,-0.1397408,0.44388983,0.44995376,0.105607025,-0.0068604844,0.012896102,0.04160101,0.4029653
0.19207007,0.01091119,0.04906172,0.07748187,0.2606509,-0.10124111,0.00878167,-1.0833212,0.35990974,0.27743667,0.20985006,0.22560772,0.10923962,0.26288503,0.61067855,0.010733902,-0.66127414,-1.3400998,0.22329396,-0.43238902,-0.05973633,-0.0951424,-0.0045139184,-0.007034577,0.1023992,0.31153542
-0.030350382,-0.20584092,0.07058018,0.07580792,-0.14544028,-0.017411578,-0.052226093,0.0448946,0.08104939,0.23655173,-0.38259023,-0.49705875,-0.16602819,-0.090880655,-1.3699349,0.03244525,-0.012772874,1.2567519,-0.14125943,0.42125311,0.39755598,0.12254202,-0.008215074,0.006573339,0.06045271,0.42244565
-0.07274345,-0.0006156177,-0.045801803,0.031422593,-0.13479294,-0.025793122,-0.20067671,0.24018925,-0.3844537,-0.20335048,-0.19463429,-0.36163434,0.052181013,0.06849913,-2.8596318,5.7892175e-06,0.044629104,-0.34567475,0.0433947,-0.09924588,1.0364517,0.08650458,-0.008921248,-0.018826477,0.013520473,0.03425098
-5.8321457e-05,0.020255653,0.047498167,0.04456762,-0.26494625,-0.07884162,0.015258641,0.23146589,-0.5515881,0.02317189,-0.32347307,-0.4608698,0.020132998,-0.039522752,-1.5705096,0.007343599,-0.18817243,-0.22779271,-0.098089285,0.116287336,0.7934665,-0.026290663,-0.007758404,-0.04181516,0.07310685,0.076819785
0.14990751,0.04930342,0.075249255,0.099483095,0.14365557,-0.16271783,-0.07324079,0.21444708,0.13596055,0.18465917,0.0806693,0.16445342,-0.29278386,-0.28265378,0.6697466,0.024652258,0.261339,-0.78178275,-0.09415783,-0.19866198,-0.12418382,0.017327052,-0.030341517,-0.003224087,-0.22864594,0.49981707
-0.21130176,0.041817676,-0.011129573,0.039588265,0.46125385,-0.090071194,-0.16505115,0.07437835,0.1917513,-0.5135506,-0.37804222,0.11030446,0.027578494,-0.35149986,0.6857307,-0.23303598,0.1478578,0.54531246,0.002778311,-0.04712052,-0.100801826,0.031941038,0.0067114686,-0.0075373263,-0.20361039,0.51376206
-0.15933591,0.021280997,0.03844828,0.07691728,-0.16771601,-0.023669153,-0.028841212,0.091218695,0.098086506,0.15307297,0.10324539,-0.92764616,-0.15084152,-0.19112238,0.54926556,0.048196428,0.24642642,1.0497773,0.04105227,0.30859953,-0.09548592,0.022424199,-0.0051069125,0.023212222,-0.11247525,0.7329797
0.035288896,0.03191534,-0.1694464,-0.6641136,-0.6179177,-0.0856799,-0.10427819,-0.9888198,0.37654415,0.35483277,0.31769726,0.26192674,0.15625186,0.33752903,0.5142483,0.0013700384,0.21026051,-1.765902,0.031705286,-0.261269,-0.097225085,-0.09337716,0.023194768,-0.0061939294,-0.19618575,0.083414406
-0.025844667,-0.16827591,-0.057996273,0.047043417,-0.2858717,-0.07012451,-0.090520434,0.037869167,0.040438402,-0.2562441,-0.27944475,-0.623486,-0.16880305,0.09920026,-1.5463274,0.028771924,0.20472737,0.45761496,0.006321445,0.18478248,0.58183426,0.026584884,-0.00861061,-0.008843849,-0.067142524,0.12547892
0.22463039,0.02956369,0.07044715,0.098493665,0.3078381,-0.10674003,0.004939961,-1.1324277,0.35146183,0.35682642,0.23390211,0.21306153,0.09329563,0.27805874,0.66986465,-0.1202064,0.32091293,-1.4973251,0.28196898,-0.4510362,-0.057394996,-0.106777236,-0.0030644075,-0.010516203,-0.32020184,0.43300182
0.119743586,-0.15762053,0.025019312,0.09628932,0.26789686,-0.050154444,-0.040403556,0.0782195,0.14302675,0.09030772,-0.466331,0.115056016,-0.20631741,0.027255021,0.7292813,0.05162656,0.17579035,0.6111652,0.00092880346,-0.022115195,-0.067227855,0.040414557,0.012773021,-0.014030967,-0.15145665,0.8037575
0.036887936,0.023088839,-0.12602691,-0.43327716,-1.5158877,-0.08949473,-0.0041169836,-0.7897211,0.32729182,0.28714603,0.23543039,0.21020006,0.15139912,0.25402892,-2.915358,-0.015624139,-0.044835024,-1.3222219,-0.15504304,-0.39601037,0.86718416,-0.05466252,0.017484078,-0.016434092,0.044915285,0.00439514
-0.16170013,-0.17282799,2.1840446e-05,0.084443286,-0.4088155,-0.09752537,-0.13446404,0.02930692,-1.0046788,0.1343966,0.15421371,0.14101052,0.08926775,-0.2969874,0.5916926,-0.04025949,0.2333322,0.31997034,-0.2743814,0.20825538,-0.13264173,-0.0017571227,-0.006656487,0.031314276,-0.15408966,0.2955144
0.024247235,0.00889897,-0.053186927,-0.3716693,-0.60799265,-0.013798319,-0.17204227,-0.76920164,0.36204877,0.2952811,0.25710377,0.21195807,0.13753375,0.24828899,-2.7717743,0.010194589,-0.39827487,-1.500421,-0.5142085,-0.5618653,0.88316983,-0.087901145,0.020169178,-0.028522318,0.034966778,0.0046966937
0.05614774,0.002229841,-0.044629063,-0.29627404,-0.25616336,-0.07266991,0.0008165928,0.18567106,-0.4660335,0.05379992,-0.26201636,-0.49193564,0.07970204,-0.18196146,-2.88997,-0.025217535,-0.16427721,-0.46704572,-0.43222493,-0.07828307,1.0595251,-0.0094717285,-0.023106089,-0.03385859,0.034910988,0.008823052
0.018853398,0.023162916,-0.001754008,0.08985718,0.017528018,0.58987963,0.08885656,0.17493622,0.23042776,0.13723171,-0.23730253,0.1926214,-0.1463021,-0.040847473,-1.7321074,0.04200869,0.25747168,-0.5373566,-0.21053183,-0.066670194,0.4694382,0.018266125,0.034955382,-0.025563857,-0.083390884,0.33280578
0.07845974,0.01177511,-0.071447946,0.07020634,-0.41340023,-0.10976444,0.005679368,-0.7747164,0.31674647,0.29068953,0.225286,0.21311525,0.12514897,0.25200567,-2.7065618,0.013923797,-0.47998032,-1.3361343,-0.4044951,-0.67410934,0.7399704,-0.09611892,0.017497519,-0.004212566,0.0800653,0.009664702
0.024502542,0.045491308,-0.051320463,-0.5573293,-0.27957153,-0.037568543,-0.06622072,0.029659394,-0.64336944,-0.30754864,-0.15427758,0.059217367,-0.07644727,-0.15907891,-1.3967884,0.020169146,0.13467671,0.58873636,0.10595642,0.27116027,0.5952372,-0.01625706,-0.008275363,-0.036318105,-0.044874642,0.12350701
0.02869054,0.024727441,-0.108637266,-0.28341678,-0.33843213,-0.020809464,-0.018836223,0.052665427,0.10378917,0.17955123,0.082494915,-0.5830913,-0.14777863,-0.14457841,-1.3544418,0.051829718,0.17623779,0.759792,-0.17706369,0.35077235,0.514502,0.012994417,-0.009786679,-0.012567063,-0.09633167,0.27749628
-0.0074915374,0.02477289,-0.059503365,0.060537808,-1.5467796,-0.017207835,-0.05953311,0.021020668,-0.6566907,-0.34079,0.10339115,-0.53789526,0.027957639,-0.0759497,-3.012201,0.012366957,-0.02404025,0.6336213,-0.089907765,-0.003935119,0.93988025,0.07879384,-0.0056760237,-0.039813492,0.01614951,0.010373114
0.046835244,0.008546254,-0.079207905,-0.26386565,-1.095005,-0.053934556,-0.05589743,0.17304847,-0.4590139,-0.23872375,-0.28697398,-0.591434,-0.18085591,-0.21043478,-2.9854047,-0.014047597,-0.033472314,0.039177205,-0.05324697,-0.22745898,1.0546588,0.00756636,-0.0070821703,-0.043898877,0.01086868,0.00391721
0.06825136,-0.08981365,0.06452807,0.026895287,-0.3301804,-0.08892395,0.018050933,0.24587193,0.07945038,0.06909734,-0.3488056,-0.5836182,-0.26219064,-0.04264202,-1.5320709,-0.076180205,-0.23860914,-0.22920817,0.107234664,0.03818308,0.65404993,0.0014403975,-0.010597389,0.008282451,0.081330374,0.085538834
-0.09759241,0.019916434,-0.045367945,-0.28223333,-0.07205441,-0.103101894,0.07087202,0.207304,-0.52704304,-0.1732458,-0.22092253,0.08850041,0.06776178,0.0044522434,-1.6349789,0.023142088,-0.3462853,-0.4210185,0.1544508,-0.09898827,0.6276364,0.05630901,0.10941191,0.018322395,0.015117395,0.07183586
0.12333578,0.0020028357,0.05888493,0.085633025,-0.3293601,-0.10826684,-0.09935299,0.18978116,0.13975771,0.16320008,0.057936814,0.12059379,0.056967277,-0.20199658,0.5733986,0.03196291,-0.745897,-0.85895216,-0.12912126,-0.33907834,-0.115060575,-0.0027895719,0.01724462,-0.018437836,0.08680806,0.22443658
0.17294839,0.015289747,0.044105254,0.0836779,-0.29309067,-0.12678786,-0.024868825,-1.0962603,0.3978054,0.30737963,0.21365044,0.24070863,0.119456924,0.29879537,0.55924803,0.006459285,-0.876868,-1.5502577,-0.1454024,-0.46969846,-0.06970237,-0.09937024,0.0074778157,0.020786416,0.11911259,0.10483723
0.034966886,-0.023597576,-0.11930137,0.0717766,-0.3910857,-0.06681502,-0.04613057,0.01692489,0.08096645,0.097883396,-0.35147554,-0.63351166,-0.22879824,0.1311256,-2.908888,-0.049380574,-0.07682496,0.049572166,0.026072223,-0.055729862,0.94998485,0.02835287,-0.0073601073,-0.006015632,0.039034955,0.03114549
0.19639762,0.024817836,0.05142212,0.10936097,-0.0615999,-0.14697008,-0.019157412,0.17387384,-0.94348687,0.18428902,0.12824489,0.10475837,0.06729844,0.1448836,0.65408397,-0.045638725,0.16731104,-0.67051286,-0.09496763,-0.21603884,-0.08145594,0.02796392,0.030353563,-0.010785988,0.091727726,0.46679443
-0.039199855,0.011151484,0.026117057,-0.685618,-0.59602374,0.54012096,0.14200684,0.12742959,0.11266855,-0.4446909,-0.38600942,0.18923646,0.020317085,-0.23306058,0.49271572,-0.049116857,-0.036584124,-0.7954388,-0.3210265,-0.58589596,-0.13522547,-0.068687394,0.022194378,-0.0015963933,0.038598534,0.06569326
-0.18673469,0.0065785064,0.055014715,0.04515071,-0.28654453,-0.023721179,-0.16565578,-0.011938681,0.17052898,0.06673574,0.122958206,-0.57899535,0.06736979,-0.03932786,-1.6432165,-0.054663364,-0.018180413,0.04236601,-0.08884212,-0.096551724,0.49943113,-0.020194398,-0.008537514,0.00014885946,0.0387179,0.10838977
-0.0393707,0.051944133,0.085561894,0.14654174,-0.5304634,-0.060184743,-0.0034321987,0.025987502,-0.6146278,-0.29541832,-0.26832497,-0.37679034,-0.07690086,-0.13973394,-2.3637168,0.0012710706,-0.043355815,1.1497047,-0.089845546,0.4533054,1.0028831,-0.0046922164,-0.0065170974,-0.0392408,0.07301716,0.12329516
-0.025833957,-0.10218636,-0.13533239,-0.30555764,-0.58931446,-0.0719055,-0.2589588,0.24283274,0.14000142,0.0661198,-0.23295014,0.119578466,-0.28092405,0.016642408,-1.6183001,0.019548072,0.24063034,-0.54408956,-0.5015544,-0.18036443,0.60899794,0.07726039,-0.058452442,-0.0365044,-0.06798441,0.029950708
0.048055,0.02035369,-0.12877582,-0.43703842,-1.47497,-0.032260157,-0.12632744,-0.7742586,0.36460578,0.30204734,0.2473162,0.21886751,0.1418662,0.24194276,-2.9047365,-0.038078297,-0.039203368,-1.489457,-0.48706326,-0.6078356,0.8955404,-0.08693087,0.019332068,-0.02663444,0.040231857,0.002209878
0.06843327,0.03331818,-0.11402203,-0.4869139,-0.6106987,-0.05672707,-0.09110438,0.0647594,0.076203294,-0.3764044,-0.28372276,-0.76263404,-0.17424752,-0.1321748,0.40558177,0.006891328,-0.051694833,0.9412899,-0.11089457,0.2696331,-0.17563376,0.061047655,-0.004048939,-0.040913176,0.047876693,0.18302429
0.08960179,-0.13059467,0.038164888,0.09794724,0.21256824,-0.13045551,-0.06603992,0.18708591,-0.79271114,0.17373887,0.06350413,0.099774204,0.047658462,0.13464537,0.6333386,0.03597127,0.2953689,-0.59515625,-0.0048534996,-0.12138742,-0.07984142,0.05464954,0.019404488,-0.012126211,-0.17878366,0.51806253
0.08580744,0.028440319,-0.20795521,-0.6118199,-0.5140069,-0.09946122,-0.10440432,0.028561797,0.113081425,0.13005963,0.14433031,0.1218034,0.05930853,-0.31653076,0.63090074,0.027131954,0.21153666,0.14806846,-0.2272591,0.10050472,-0.1229031,-0.011312189,-0.00422901,0.0077675213,-0.14340453,0.3716433
0.1310802,0.0374316,0.033245895,0.09249168,-0.17145395,-0.067355014,-0.17984623,0.03350392,0.13320525,0.17910528,0.1325282,0.15198727,0.06818269,0.14100277,0.7290245,-0.10125977,0.3001527,-0.26734313,0.112781964,-0.16244411,-0.07459067,-0.010527756,-0.018959392,0.061496954,-0.2361781,0.74040455
0.1323187,0.050246455,0.08412534,-0.5911604,0.25329104,-0.10156291,-0.032026477,0.048030533,0.15602913,0.16774045,0.09539662,0.13668333,0.076271065,0.109699614,0.68232316,0.034645762,0.25238982,-0.013539415,-0.022074249,-0.47739807,-0.058345035,-0.019609638,-0.004132841,-0.023366777,-0.21450295,0.67310935
0.1031991,0.023470933,0.019286826,0.072341025,0.31143638,-0.07265405,-0.08076525,0.16109025,0.122493625,-0.5617366,0.04176656,0.110310785,0.0859166,-0.2536213,0.64611757,0.072089955,0.23797892,-0.7718101,0.024612185,0.06593585,-0.10767222,0.055377,0.0751072,-0.023295559,-0.2238497,0.5334339
0.048099235,0.020991694,-0.13199855,-0.44993046,-1.1785188,-0.035870023,-0.10208262,-0.7756249,0.3602164,0.31285658,0.24747418,0.22215095,0.14422001,0.24059503,-2.919306,-0.04317561,-0.029157585,-1.51871,-0.5297011,-0.4945736,0.8961508,-0.10867518,0.019332068,-0.021821907,0.04033917,0.0030611022
-0.102479585,0.005298487,-0.03939221,-0.5814905,0.177503,0.29057992,0.07888688,0.088636324,-0.5251148,0.10660995,0.044220556,-0.542393,0.025858555,0.09701508,0.5270676,0.03831586,0.26641166,-0.7873774,0.002302729,-0.19354269,-0.087297246,0.022181317,0.025806874,-0.04143071,-0.051944174,0.2395846
-0.14267974,-0.041900296,-0.0043343343,0.10021777,0.19670986,-0.025694741,-0.002977815,0.098602705,0.07211584,-0.5132313,-0.23078041,-0.7499237,-0.12000419,-0.18501885,0.5441,0.074410126,0.14158504,1.089171,0.13147001,0.19908917,-0.09227974,0.016879292,0.0016342897,0.009338862,-0.16891253,0.5983022
-0.034975663,-0.008452451,0.009822082,0.06635553,-0.2863086,0.34374294,0.24705547,0.13538536,-0.43013513,-0.25862744,-0.23140864,-0.54490876,-0.19774058,-0.19516724,-3.0166795,-0.038190346,-0.01649658,-0.3167805,0.030264158,-0.027458325,1.043552,0.07192942,0.10694477,-0.043667257,0.015200479,0.02722713
0.0878167,0.010770508,0.019902177,0.044068687,-0.29141974,-0.08158586,0.06300944,0.2848133,-0.5047543,-0.24787663,-0.27564317,-0.380132,0.094992414,0.124209054,-2.9241683,-0.027725128,-0.20448995,-0.47367898,0.07622626,-0.049313873,1.0036155,0.026291488,-0.029778242,-0.037954926,0.040599402,0.025298232
-0.124501966,0.015231079,0.029798351,0.05349891,-0.19877732,-0.11613768,-0.01890326,-0.95414186,0.28823975,0.28463495,0.21600671,0.20628414,0.1075256,0.15660144,-1.6485447,-0.05743445,-0.59665394,-2.2231653,-0.28591865,-0.70505714,0.47751835,-0.1212496,0.01717214,0.017169254,0.1003057,0.00618336
-0.20863152,0.048378155,0.06092669,0.090859234,0.62132347,-0.10252397,-0.16406943,0.07991214,0.18079261,0.13834774,0.063431025,0.18305168,0.08343357,-0.18867144,0.73984367,0.04166707,0.25774935,0.2913626,0.11464786,-0.16387738,-0.08787251,0.00038999692,0.007509461,0.009501102,-0.17589879,0.87240493
-0.15902345,0.018429233,-0.120765254,0.088736475,-0.5661673,-0.025484532,-0.013490335,0.06521783,0.08482171,-0.41602543,0.13484819,-0.9792273,0.050528005,-0.16955186,0.55436194,0.03616499,0.029710403,0.73833036,0.018629836,0.12132183,-0.13764666,0.007975134,-0.004557409,-0.04357532,0.04804283,0.34579238
-0.1407443,0.039468344,-0.04592971,0.07686992,-0.22728501,-0.05294379,-0.08186066,0.054409534,0.112634175,-0.4094284,-0.359391,0.15864109,0.061735313,0.13880323,0.62723327,-0.14752233,0.26188585,0.4473119,-0.22491813,-0.05510365,-0.0917435,0.075997844,-0.007471625,0.060356937,-0.04366012,0.5567927
-0.20933652,-0.2526642,0.024915073,0.06000217,0.11548355,-0.14139555,-0.05419417,0.045063138,0.1275742,0.12785642,0.101437,0.14227383,0.07040307,0.13974431,0.7028644,0.035790194,0.26250055,-0.38331792,-0.13565372,-0.15356629,-0.075460754,-0.08101155,-0.039278425,-0.017477775,-0.16602574,0.56152034
-0.06252208,-0.22100082,-0.15605842,-0.3832853,-0.7022152,-0.014331751,-0.056692127,0.029298106,0.08324463,0.22271101,-0.27768216,-0.69388556,-0.1239289,-0.05284808,-1.3328824,0.020778125,-0.16197975,1.0312248,-0.21487087,0.3696108,0.522362,0.10223502,-0.0075796405,-0.032561667,0.053372294,0.11317831
-0.16104132,0.021081276,0.053642526,-0.4487973,0.63335466,-0.11454288,-0.05971933,0.19243304,0.11488374,0.11647467,0.036999535,0.21658158,0.060113557,-0.35756204,0.6327726,0.052318435,0.2470896,-0.5097046,0.10460016,-0.03211178,-0.107978,0.028075349,0.010855431,-0.0050288,-0.16124268,0.63746
0.043368045,0.037908535,-0.10689811,0.0870326,-0.64929646,-0.037886526,-0.15789679,-0.78234804,0.38997868,0.32960793,0.2862797,0.23692356,0.1762731,0.29467866,-2.9343355,-0.01703064,-0.00876588,-1.5855123,-0.28248098,-0.3608376,0.86041003,-0.08964839,0.021792104,-0.015392126,0.09139872,0.015189084
